id,proba,preds,actuals
https://www.ted.com/talks/james_burchfield_plays_invisible_turntables,0.003596507979229615,0,0
https://www.ted.com/talks/garrett_lisi_on_his_theory_of_everything,0.017824005310020163,0,0
https://www.ted.com/talks/paola_antonelli_previews_design_and_the_elastic_mind,5.9763502371242625e-05,0,0
https://www.ted.com/talks/virginia_postrel_on_glamour,0.0048060920993371,0,0
https://www.ted.com/talks/dean_ornish_on_healing,0.020819242892663917,0,0
https://www.ted.com/talks/john_hodgman_s_brief_digression,0.016990861021240443,0,0
https://www.ted.com/talks/paul_maccready_on_nature_vs_humans,0.02031848355515635,0,0
https://www.ted.com/talks/mihaly_csikszentmihalyi_on_flow,0.961848262511176,1,1
https://www.ted.com/talks/kristen_ashburn_s_heart_rending_pictures_of_aids,0.0008217131761428028,0,0
https://www.ted.com/talks/jared_diamond_on_why_societies_collapse,0.000212708088145436,0,0
https://www.ted.com/talks/rives_tells_a_story_of_mixed_emoticons,0.02838842122974518,0,0
https://www.ted.com/talks/toys_from_the_future,0.004524317927468322,0,0
https://www.ted.com/talks/newton_aduaka_tells_the_story_of_ezra,0.00594781594227253,0,0
https://www.ted.com/talks/jackie_tabick,0.0034954343956138155,0,0
https://www.ted.com/talks/swami_dayananda_saraswati,0.0025880541673235177,0,0
https://www.ted.com/talks/james_forbes,0.007570633746174878,0,0
https://www.ted.com/talks/imam_feisal_abdul_rauf,0.0014346384369028301,0,0
https://www.ted.com/talks/robert_thurman_on_compassion,0.0030312943959597337,0,0
https://www.ted.com/talks/robert_wright_the_evolution_of_compassion,0.0009251267998843601,0,0
https://www.ted.com/talks/graham_hawkes_flies_through_the_ocean,0.020074608374089014,0,0
https://www.ted.com/talks/james_surowiecki_on_the_turning_point_for_social_media,0.007298167997457618,0,0
https://www.ted.com/talks/john_francis_walks_the_earth,0.0010335422122158884,0,0
https://www.ted.com/talks/tim_brown_on_creativity_and_play,0.020040509785242668,0,0
https://www.ted.com/talks/luca_turin_on_the_science_of_scent,0.01071361702636874,0,0
https://www.ted.com/talks/lee_smolin_on_science_and_democracy,0.0005973697927285452,0,0
https://www.ted.com/talks/samantha_power_on_a_complicated_hero,0.00467654508424039,0,0
https://www.ted.com/talks/charles_elachi_on_the_mars_rovers,0.00015408845575096388,0,0
https://www.ted.com/talks/ursus_wehrli_tidies_up_art,0.015093131260932913,0,0
https://www.ted.com/talks/stewart_brand_on_the_long_now,0.00027570369504570396,0,0
https://www.ted.com/talks/isaac_mizrahi_on_fashion_and_creativity,0.0055324125013861795,0,0
https://www.ted.com/talks/franco_sacchi_on_nollywood,0.0012152031899817963,0,0
https://www.ted.com/talks/george_smoot_on_the_design_of_the_universe,0.0007598366699094963,0,0
https://www.ted.com/talks/bill_joy_muses_on_what_s_next,0.0003440285980223073,0,0
https://www.ted.com/talks/dan_barber_s_surprising_foie_gras_parable,0.0026155140474641517,0,0
https://www.ted.com/talks/andy_hobsbawm_says_do_the_green_thing,0.011027853280243895,0,0
https://www.ted.com/talks/gregory_petsko_on_the_coming_neurological_epidemic,0.010028303946351432,0,0
https://www.ted.com/talks/richard_preston_on_the_giant_trees,0.0016932514881071636,0,0
https://www.ted.com/talks/the_inspiration_of_second_life,0.0009294663134395472,0,0
https://www.ted.com/talks/reinventing_the_car,0.004376978212879446,0,0
https://www.ted.com/talks/nick_sears_demos_the_orb,0.0005070031797114157,0,0
https://www.ted.com/talks/david_holt_plays_mountain_music,0.008377736909928823,0,0
https://www.ted.com/talks/eva_zeisel_on_the_playful_search_for_beauty,0.0026175452651400963,0,0
https://www.ted.com/talks/dennis_vanengelsdorp_a_plea_for_bees,9.825756207685718e-05,0,0
https://www.ted.com/talks/jay_walker_s_library_of_human_imagination,0.002025252943698364,0,0
https://www.ted.com/talks/dan_gilbert_researches_happiness,0.9580199449668719,1,1
https://www.ted.com/talks/benjamin_wallace_on_the_price_of_happiness,0.0024714413742370485,0,0
https://www.ted.com/talks/penelope_boston,0.0007866599380295512,0,0
https://www.ted.com/talks/steven_strogatz_on_sync,0.009029229550476987,0,0
https://www.ted.com/talks/nicholas_negroponte_takes_olpc_to_colombia,0.0009642986830564047,0,0
https://www.ted.com/talks/jennifer_8_lee_looks_for_general_tso,0.002897138607462689,0,0
https://www.ted.com/talks/kary_mullis_on_what_scientists_do,0.007461790872008177,0,0
https://www.ted.com/talks/john_maeda_on_design,5.344051413373258e-05,0,0
https://www.ted.com/talks/paul_sereno_digs_up_dinosaurs,0.0021912648858257253,0,0
https://www.ted.com/talks/paul_moller_on_the_skycar,0.00045130055501003426,0,0
https://www.ted.com/talks/greg_lynn_on_organic_design,0.00011113721987520465,0,0
https://www.ted.com/talks/rob_forbes_on_ways_of_seeing,0.0008739052839940192,0,0
https://www.ted.com/talks/scott_mccloud_on_comics,0.009318467856915912,0,0
https://www.ted.com/talks/peter_reinhart_on_bread,0.003992947384936904,0,0
https://www.ted.com/talks/joseph_pine_on_what_consumers_want,0.0019794732780293966,0,0
https://www.ted.com/talks/paula_scher_gets_serious,0.0004564889106360083,0,0
https://www.ted.com/talks/david_carson_on_design,0.014736353246313925,0,0
https://www.ted.com/talks/jamais_cascio_looks_ahead,0.0023608186848742777,0,0
https://www.ted.com/talks/barry_schuler_genomics_101,0.0012429479816010638,0,0
https://www.ted.com/talks/sherwin_nuland_on_hope,0.006010079961567594,0,0
https://www.ted.com/talks/woody_norris_invents_amazing_things,0.00843253878951098,0,0
https://www.ted.com/talks/peter_ward_on_mass_extinctions,0.0013063722997385709,0,0
https://www.ted.com/talks/aimee_mullins_on_running,0.005321896885107956,0,0
https://www.ted.com/talks/joe_derisi_hunts_the_next_killer_virus,0.008167283211387467,0,0
https://www.ted.com/talks/natalie_macmaster_and_donnell_leahy_play_the_cape_breton_fiddle,0.005676885468864685,0,0
https://www.ted.com/talks/bill_gross_on_new_energy,0.002580420685429622,0,0
https://www.ted.com/talks/bill_gates_unplugged,0.9272502315179156,1,1
https://www.ted.com/talks/elizabeth_gilbert_on_genius,0.9670335118378673,1,1
https://www.ted.com/talks/milton_glaser_on_using_design_to_make_ideas_new,0.007498880394857862,0,0
https://www.ted.com/talks/david_merrill_demos_siftables_the_smart_blocks,0.022271797413843122,0,0
https://www.ted.com/talks/barry_schwartz_on_our_loss_of_wisdom,0.9660396305134656,1,1
https://www.ted.com/talks/juan_enriquez_shares_mindboggling_new_science,0.014924136148192534,0,0
https://www.ted.com/talks/jose_abreu_on_kids_transformed_by_music,0.0003063567067183493,0,0
https://www.ted.com/talks/astonishing_performance_by_a_venezuelan_youth_orchestra_1,0.0012463952632832734,0,0
https://www.ted.com/talks/sylvia_earle_s_ted_prize_wish_to_protect_our_oceans,0.0013413771170082704,0,0
https://www.ted.com/talks/jill_tarter_s_call_to_join_the_seti_search,0.0024423541601923306,0,0
https://www.ted.com/talks/ed_ulbrich_shows_how_benjamin_button_got_his_face,0.0010430391642832183,0,0
https://www.ted.com/talks/capt_charles_moore_on_the_seas_of_plastic,0.00036858012929981784,0,0
https://www.ted.com/talks/richard_pyle_dives_the_twilight_zone,0.016372572480793313,0,0
https://www.ted.com/talks/miru_kim_s_underground_art,0.00021607677093092288,0,0
https://www.ted.com/talks/evan_williams_on_listening_to_twitter_users,0.013401484212666591,0,0
https://www.ted.com/talks/brenda_laurel_on_making_games_for_girls,0.004699303011391344,0,0
https://www.ted.com/talks/willie_smits_restores_a_rainforest,0.0010903195986066085,0,0
https://www.ted.com/talks/nalini_nadkani_on_conserving_the_canopy,0.012188097169771313,0,0
https://www.ted.com/talks/mike_rowe_celebrates_dirty_jobs,0.9610886473479422,1,1
https://www.ted.com/talks/eric_lewis_strikes_chords_to_rock_the_jazz_world,0.05924353232571882,0,0
https://www.ted.com/talks/don_norman_on_design_and_emotion,0.007169988983744873,0,0
https://www.ted.com/talks/pattie_maes_demos_the_sixth_sense,0.9506779589716667,1,1
https://www.ted.com/talks/aimee_mullins_prosthetic_aesthetics,0.9604155683794314,1,1
https://www.ted.com/talks/stuart_brown_says_play_is_more_than_fun_it_s_vital,0.0028054392562101623,0,0
https://www.ted.com/talks/tim_berners_lee_on_the_next_web,0.000739601138257464,0,0
https://www.ted.com/talks/dan_dennett_cute_sexy_sweet_funny,0.007257489432592702,0,0
https://www.ted.com/talks/dan_ariely_on_our_buggy_moral_code,0.0009369805309236324,0,0
https://www.ted.com/talks/adam_savage_s_obsessions,0.005667082298197021,0,0
https://www.ted.com/talks/bruce_mccall_s_faux_nostalgia,0.001125014812803489,0,0
https://www.ted.com/talks/kamal_meattle_on_how_to_grow_your_own_fresh_air,0.0005904226356101927,0,0
https://www.ted.com/talks/saul_griffith_on_kites_as_the_future_of_renewable_energy,0.0010106581577170421,0,0
https://www.ted.com/talks/jacqueline_novogratz_on_an_escape_from_poverty,0.00031960400463537647,0,0
https://www.ted.com/talks/david_pogue_on_cool_phone_tricks,0.0068863110668396345,0,0
https://www.ted.com/talks/john_wooden_on_the_difference_between_winning_and_success,0.964284391468297,1,1
https://www.ted.com/talks/nathan_wolfe_hunts_for_the_next_aids,0.0018017131634627942,0,0
https://www.ted.com/talks/c_k_williams_reads_poetry_of_youth_and_age,0.010119973877402096,0,0
https://www.ted.com/talks/jacek_utko_asks_can_design_save_the_newspaper,0.00031681014191577156,0,0
https://www.ted.com/talks/ueli_gegenschatz_extreme_wingsuit_jumping,0.008237656278355338,0,0
https://www.ted.com/talks/christopher_deam_restyles_the_airstream,0.0005457440971447299,0,0
https://www.ted.com/talks/pw_singer_on_robots_of_war,0.000770463385284191,0,0
https://www.ted.com/talks/nathaniel_kahn_on_my_architect,0.0037281576854223007,0,0
https://www.ted.com/talks/bruce_bueno_de_mesquita_predicts_iran_s_future,0.0006635929070891714,0,0
https://www.ted.com/talks/bonnie_bassler_on_how_bacteria_communicate,0.0052747042355505026,0,0
https://www.ted.com/talks/emily_levine_s_theory_of_everything,0.020244147248896133,0,0
https://www.ted.com/talks/renny_gleeson_on_antisocial_phone_tricks,0.005514222867217502,0,0
https://www.ted.com/talks/shai_agassi_on_electric_cars,0.0005602096798989775,0,0
https://www.ted.com/talks/gregory_stock_to_upgrade_is_human,0.001679348809438026,0,0
https://www.ted.com/talks/joann_kuchera_morin_tours_the_allosphere,0.0005853983685442355,0,0
https://www.ted.com/talks/tim_ferriss_smash_fear_learn_anything,0.007968934711499804,0,0
https://www.ted.com/talks/matthew_childs_9_rules_of_rock_climbing,0.0140548788361593,0,0
https://www.ted.com/talks/margaret_wertheim_crochets_the_coral_reef,0.00025180246618730667,0,0
https://www.ted.com/talks/niels_diffrient_rethinks_the_way_we_sit_at_work,0.0120821850182051,0,0
https://www.ted.com/talks/erik_hersman_on_reporting_crisis_via_texting,0.00022313105755875865,0,0
https://www.ted.com/talks/nate_silver_on_race_and_politics,0.0025526541261571174,0,0
https://www.ted.com/talks/ben_katchor_s_comics_of_old_new_york,0.004999197735603952,0,0
https://www.ted.com/talks/alex_tabarrok_foresees_economic_growth,0.0012366765182899497,0,0
https://www.ted.com/talks/michael_merzenich_on_the_elastic_brain,0.006409763443102144,0,0
https://www.ted.com/talks/sarah_jones_as_a_one_woman_global_village,0.004007683224210607,0,0
https://www.ted.com/talks/laurie_garrett_on_lessons_from_the_1918_flu,0.005218653007236891,0,0
https://www.ted.com/talks/brian_cox_what_went_wrong_at_the_lhc,0.000831794812540014,0,0
https://www.ted.com/talks/sean_gourley_on_the_mathematics_of_war,0.00024245630870383363,0,0
https://www.ted.com/talks/mae_jemison_on_teaching_arts_and_sciences_together,0.013406522931789252,0,0
https://www.ted.com/talks/tom_shannon_s_magnetic_sculpture,0.0018126544211131362,0,0
https://www.ted.com/talks/al_gore_warns_on_latest_climate_trends,0.0009612418793089507,0,0
https://www.ted.com/talks/louise_fresco_on_feeding_the_whole_world,0.007500801117870624,0,0
https://www.ted.com/talks/seth_godin_on_the_tribes_we_lead,0.004293827046744965,0,0
https://www.ted.com/talks/eric_lewis_plays_chaos_and_harmony,0.05924353232571882,0,0
https://www.ted.com/talks/hans_rosling_the_truth_about_hiv,0.001768796935109151,0,0
https://www.ted.com/talks/nandan_nilekani_s_ideas_for_india_s_future,0.002065772829869017,0,0
https://www.ted.com/talks/naturally_7_jams_fly_baby_with_an_orchestra_of_vocals,0.002512507486562254,0,0
https://www.ted.com/talks/ray_anderson_on_the_business_logic_of_sustainability,0.01455334075386165,0,0
https://www.ted.com/talks/dan_ariely_asks_are_we_in_control_of_our_own_decisions,0.976138041259171,1,1
https://www.ted.com/talks/mary_roach_10_things_you_didn_t_know_about_orgasm,0.9746454884549959,1,1
https://www.ted.com/talks/carolyn_porco_could_a_saturn_moon_harbor_life,0.0048310268748334015,0,0
https://www.ted.com/talks/yves_behar_s_supercharged_motorcycle_design,0.005043734277876173,0,0
https://www.ted.com/talks/joachim_de_posada_says_don_t_eat_the_marshmallow_yet,0.026234483872441667,0,0
https://www.ted.com/talks/jay_walker_on_the_world_s_english_mania,0.9261060977208884,1,1
https://www.ted.com/talks/michelle_obama,0.00020555300212053154,0,0
https://www.ted.com/talks/jonathan_drori_why_we_re_storing_billions_of_seeds,0.0007393327929172456,0,0
https://www.ted.com/talks/kaki_king_rocks_out_to_pink_noise,0.043054843252811975,0,0
https://www.ted.com/talks/liz_coleman_s_call_to_reinvent_liberal_arts_education,0.005770527320611215,0,0
https://www.ted.com/talks/ray_kurzweil_announces_singularity_university,0.0004379818559257402,0,0
https://www.ted.com/talks/yann_arthus_bertrand_captures_fragile_earth_in_wide_angle,0.004255089920131391,0,0
https://www.ted.com/talks/publisher_felix_dennis_odes_to_vice_and_consequences,0.002500667527614531,0,0
https://www.ted.com/talks/pete_alcorn_s_vision_of_a_better_world,0.0013089728807314227,0,0
https://www.ted.com/talks/john_la_grou_plugs_smart_power_outlets_1,0.0012804175625639128,0,0
https://www.ted.com/talks/kevin_surace_fixing_drywall_to_heal_the_planet,0.0010572859830547112,0,0
https://www.ted.com/talks/nancy_etcoff_on_happiness_and_why_we_want_it,0.02542438793063718,0,0
https://www.ted.com/talks/robert_full_learning_from_the_gecko_s_tail,0.001207797574018963,0,0
https://www.ted.com/talks/richard_st_john_success_is_a_continuous_journey,0.9670102099645531,1,1
https://www.ted.com/talks/jane_poynter_life_in_biosphere_2,0.0022072200984425156,0,0
https://www.ted.com/talks/clay_shirky_how_cellphones_twitter_facebook_can_make_history,0.00025217537989333027,0,0
https://www.ted.com/talks/ex_moonie_diane_benscoter_how_cults_think,0.012524947733677917,0,0
https://www.ted.com/talks/catherine_mohr_surgery_s_past_present_and_robotic_future,0.014691528919021344,0,0
https://www.ted.com/talks/qi_zhang_s_electrifying_organ_performance,0.05924353232571882,0,0
https://www.ted.com/talks/philip_zimbardo_prescribes_a_healthy_take_on_time,0.029962493288873657,0,0
https://www.ted.com/talks/paul_collier_s_new_rules_for_rebuilding_a_broken_nation,0.00873913536125927,0,0
https://www.ted.com/talks/katherine_fulton_you_are_the_future_of_philanthropy,0.005937873725813019,0,0
https://www.ted.com/talks/ray_zahab_treks_to_the_south_pole,0.00028332336003372905,0,0
https://www.ted.com/talks/arthur_benjamin_s_formula_for_changing_math_education,0.004176399636533826,0,0
https://www.ted.com/talks/gever_tulley_s_tinkering_school_in_action,0.031481235838148464,0,0
https://www.ted.com/talks/daniel_libeskind_s_17_words_of_architectural_inspiration,0.00623504064099402,0,0
https://www.ted.com/talks/the_design_genius_of_charles_and_ray_eames,0.0006828648889335402,0,0
https://www.ted.com/talks/tom_wujec_on_3_ways_the_brain_creates_meaning,0.008005540591148977,0,0
https://www.ted.com/talks/sophal_ear_escaping_the_khmer_rouge,0.00016778006206224342,0,0
https://www.ted.com/talks/kary_mullis_next_gen_cure_for_killer_infections,0.0022971375139321727,0,0
https://www.ted.com/talks/stewart_brand_proclaims_4_environmental_heresies,0.006196074114501241,0,0
https://www.ted.com/talks/olafur_eliasson_playing_with_space_and_light,0.006224228529749233,0,0
https://www.ted.com/talks/daniel_kraft_invents_a_better_way_to_harvest_bone_marrow,0.0008883266711078821,0,0
https://www.ted.com/talks/jim_fallon_exploring_the_mind_of_a_killer,0.014293150757317252,0,0
https://www.ted.com/talks/nina_jablonski_breaks_the_illusion_of_skin_color,0.0011926633053817237,0,0
https://www.ted.com/talks/gordon_brown,0.00022043736183006293,0,0
https://www.ted.com/talks/alain_de_botton_a_kinder_gentler_philosophy_of_success,0.9583085947138571,1,1
https://www.ted.com/talks/golan_levin_ted2009,0.0018942871305640827,0,0
https://www.ted.com/talks/elaine_morgan_says_we_evolved_from_aquatic_apes,0.014623072045004001,0,0
https://www.ted.com/talks/willard_wigan_hold_your_breath_for_micro_sculpture,0.03438152594404356,0,0
https://www.ted.com/talks/michael_pritchard_invents_a_water_filter,0.9526491460038887,1,1
https://www.ted.com/talks/paul_romer,0.001607044306299348,0,0
https://www.ted.com/talks/janine_benyus_biomimicry_in_action,0.004559000345911377,0,0
https://www.ted.com/talks/emmanuel_jal_the_music_of_a_war_child,0.007267242865083323,0,0
https://www.ted.com/talks/dan_pink_on_motivation,0.9649701185787146,1,1
